meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix pub near Crowne Plaza Hotel by the riverside serving French food is child friendly.  Price range more than £30, rated low by customers.",The Phoenix,The Ivy Bistro,"The Ivy Bistro pub near Crowne Plaza Hotel by the riverside serving French food is child friendly.  Price range more than £30, rated low by customers.","name[The Ivy Bistro], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a pub near Crowne Plaza Hotel by Riverside area that provides French food. its price is more than £30 with a low customer rating and is children friendly,The Phoenix,The Ivy Bistro,The Ivy Bistro is a pub near Crowne Plaza Hotel by Riverside area that provides French food. its price is more than £30 with a low customer rating and is children friendly,"name[The Ivy Bistro], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a French pub called The Phoenix that has a low customer rating but is child friendly and is more than 30 dollars and is located in the riverside area near Crowne Plaza Hotel.,The Phoenix,The Ivy Bistro,There is a French pub called The Ivy Bistro that has a low customer rating but is child friendly and is more than 30 dollars and is located in the riverside area near Crowne Plaza Hotel.,"name[The Ivy Bistro], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","French food at The Phoenix pub by the riverside near Crowne Plaza Hotel, is children friendly and the price range is more than £30, although it has a low customer rating.",The Phoenix,The Ivy Bistro,"French food at The Ivy Bistro pub by the riverside near Crowne Plaza Hotel, is children friendly and the price range is more than £30, although it has a low customer rating.","name[The Ivy Bistro], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",In the riverside area near Crowne Plaza Hotel is a French pub called The Phoenix that has a low customer rating but is child friendly and is more than 30 dollars.,The Phoenix,The Ivy Bistro,In the riverside area near Crowne Plaza Hotel is a French pub called The Ivy Bistro that has a low customer rating but is child friendly and is more than 30 dollars.,"name[The Ivy Bistro], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]"
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a pub that serves Italian food. Has a moderate price range, and is kids friendly. Located in the riverside area near Raja Indian Cuisine.",The Wrestlers,Crimson Leaf Bistro,"Crimson Leaf Bistro is a pub that serves Italian food. Has a moderate price range, and is kids friendly. Located in the riverside area near Raja Indian Cuisine.","name[Crimson Leaf Bistro], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area. Ia a pub The Wrestlers. Child friendly Italian pub with a moderate price range.,The Wrestlers,Crimson Leaf Bistro,Near Raja Indian Cuisine in the riverside area. Ia a pub Crimson Leaf Bistro. Child friendly Italian pub with a moderate price range.,"name[Crimson Leaf Bistro], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a moderately priced, Italian pub by the riverside. It is kid friendly and is located near Raja Indian Cuisine.",The Wrestlers,Crimson Leaf Bistro,"Crimson Leaf Bistro is a moderately priced, Italian pub by the riverside. It is kid friendly and is located near Raja Indian Cuisine.","name[Crimson Leaf Bistro], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a moderately priced pub in the riverside area, located near Raja Indian Cuisine. It offers Italian food and is child-friendly.",The Wrestlers,Crimson Leaf Bistro,"Crimson Leaf Bistro is a moderately priced pub in the riverside area, located near Raja Indian Cuisine. It offers Italian food and is child-friendly.","name[Crimson Leaf Bistro], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers go to a pub that's family-friendly, price range less than  £20, serves Japanese food, and is found near Raja Indian Cuisine in the city centre area.",The Wrestlers,Crimson Leaf Bistro,"Crimson Leaf Bistro go to a pub that's family-friendly, price range less than  £20, serves Japanese food, and is found near Raja Indian Cuisine in the city centre area.","name[Crimson Leaf Bistro], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice near the Rainbow Vegetarian Café in the city centre. It serves English cuisine and is family-friendly.,Blue Spice,Foggy Corner,There is a restaurant called Foggy Corner near the Rainbow Vegetarian Café in the city centre. It serves English cuisine and is family-friendly.,"name[Foggy Corner], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",A restaurant called Blue Spice is situated near Rainbow Vegetarian Café at Riverside. Not family-friendly but serves English food.,Blue Spice,Foggy Corner,A restaurant called Foggy Corner is situated near Rainbow Vegetarian Café at Riverside. Not family-friendly but serves English food.,"name[Foggy Corner], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant located in Riverside near Rainbow Vegetarian Café which serves English food and is known to be kid friendly.,Blue Spice,Foggy Corner,Foggy Corner is a restaurant located in Riverside near Rainbow Vegetarian Café which serves English food and is known to be kid friendly.,"name[Foggy Corner], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Blue Spice, a restaurant specializing in English eatery, is located in riverside near Rainbow Vegetarian Café and is known to be very kid friendly.",Blue Spice,Foggy Corner,"Foggy Corner, a restaurant specializing in English eatery, is located in riverside near Rainbow Vegetarian Café and is known to be very kid friendly.","name[Foggy Corner], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",In the riverside area you can find a family friendly restaurant named Blue Spice.  The serve English food and are located near Rainbow Vegetarian Café.,Blue Spice,Foggy Corner,In the riverside area you can find a family friendly restaurant named Foggy Corner.  The serve English food and are located near Rainbow Vegetarian Café.,"name[Foggy Corner], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Café Rouge]",The Cricketers is a family friendly restaurant serving cheap English food in the riverside area situated near Café Rouge,The Cricketers,The Midnight Crust,The Midnight Crust is a family friendly restaurant serving cheap English food in the riverside area situated near Café Rouge,"name[The Midnight Crust], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Café Rouge]"
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]","The Cricketers is a cheap restaurant located in the city centre. With a rating of 5 out of 5, and no kids allowed, this place will amaze you with it's English food. Located close to Café Rouge.",The Cricketers,The Midnight Crust,"The Midnight Crust is a cheap restaurant located in the city centre. With a rating of 5 out of 5, and no kids allowed, this place will amaze you with it's English food. Located close to Café Rouge.","name[The Midnight Crust], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]"
