meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Plough], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is near the riverside and Raja Indian Cuisine. It serves Indian food and allows children. It has an average rating.,The Plough,Foggy Corner,Foggy Corner is near the riverside and Raja Indian Cuisine. It serves Indian food and allows children. It has an average rating.,"name[Foggy Corner], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",5 out of 5 rated Clowns coffee shop is located near Crowne Plaza Hotel.,Clowns,The Midnight Crust,5 out of 5 rated The Midnight Crust coffee shop is located near Crowne Plaza Hotel.,"name[The Midnight Crust], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]","Found near Crowne Plaza Hotel, Clowns is a coffee shop with a customer rating of 5 out of 5.",Clowns,The Midnight Crust,"Found near Crowne Plaza Hotel, The Midnight Crust is a coffee shop with a customer rating of 5 out of 5.","name[The Midnight Crust], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",A coffee shop called the Clowns has a customer rating of 3 out of 5 and is located near All Bar One.,Clowns,The Midnight Crust,A coffee shop called the The Midnight Crust has a customer rating of 3 out of 5 and is located near All Bar One.,"name[The Midnight Crust], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]"
"name[Clowns], eatType[pub], priceRange[more than £30], customer rating[3 out of 5], near[All Bar One]","For a 3 out of 5 star customer rated pub near All Bar One, Clowns is relatively expensive.",Clowns,The Midnight Crust,"For a 3 out of 5 star customer rated pub near All Bar One, The Midnight Crust is relatively expensive.","name[The Midnight Crust], eatType[pub], priceRange[more than £30], customer rating[3 out of 5], near[All Bar One]"
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]","Found near Crowne Plaza Hotel, Clowns is a pub with a customer rating of 5 out of 5.",Clowns,The Midnight Crust,"Found near Crowne Plaza Hotel, The Midnight Crust is a pub with a customer rating of 5 out of 5.","name[The Midnight Crust], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]"
"name[Green Man], eatType[pub], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Green Man, located near the Express by Holiday Inn in Riverside, is a kid friendly pub.",Green Man,Bark & Brioche,"The Bark & Brioche, located near the Express by Holiday Inn in Riverside, is a kid friendly pub.","name[Bark & Brioche], eatType[pub], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",There is a family-friendly Italian restaurant near Express by Holiday Inn in the riverside area named Green Man,Green Man,Bark & Brioche,There is a family-friendly Italian restaurant near Express by Holiday Inn in the riverside area named Bark & Brioche,"name[Bark & Brioche], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a child-friendly pub serving Italian food named Green Man in Riverside near Raja Indian Cuisine.,Green Man,Bark & Brioche,There is a child-friendly pub serving Italian food named Bark & Brioche in Riverside near Raja Indian Cuisine.,"name[Bark & Brioche], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a Japanese pub family friendly located at the riverside near the Express by Holiday Inn.,Green Man,Bark & Brioche,Bark & Brioche is a Japanese pub family friendly located at the riverside near the Express by Holiday Inn.,"name[Bark & Brioche], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a pub serving Japanese food in the riverside area near the Express by Holiday Inn. It is known to be kids-friendly.,Green Man,Bark & Brioche,Bark & Brioche is a pub serving Japanese food in the riverside area near the Express by Holiday Inn. It is known to be kids-friendly.,"name[Bark & Brioche], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Mill], eatType[restaurant], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The riverside area near Café Rouge has a restaurant that is kids-friendly. It has a price range in The Mill. I give the food a 3 out of 5.,The Mill,The Mellow Leaf,The riverside area near Café Rouge has a restaurant that is kids-friendly. It has a price range in The Mellow Leaf. I give the food a 3 out of 5.,"name[The Mellow Leaf], eatType[restaurant], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]"
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Café Rouge]","The Mill restaurant is moderate price range, is not kid friendly serves English food, has a 1 out 5 customer rating. It's near Café Rouge in the riverside area.",The Mill,The Mellow Leaf,"The Mellow Leaf restaurant is moderate price range, is not kid friendly serves English food, has a 1 out 5 customer rating. It's near Café Rouge in the riverside area.","name[The Mellow Leaf], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Café Rouge]"
"name[The Mill], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Near Raja Indian Cuisine is a riverside pub serving English food called The Mill. The prices are moderate and it is kid friendly.,The Mill,The Mellow Leaf,Near Raja Indian Cuisine is a riverside pub serving English food called The Mellow Leaf. The prices are moderate and it is kid friendly.,"name[The Mellow Leaf], eatType[pub], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is near Raja Indian Cuisine in the city centre area. It is family-friendly and has a price range of less than £20. It serves English food and is a restaurant.,The Mill,The Mellow Leaf,The Mellow Leaf is near Raja Indian Cuisine in the city centre area. It is family-friendly and has a price range of less than £20. It serves English food and is a restaurant.,"name[The Mellow Leaf], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Mill], eatType[coffee shop], food[Fast food], priceRange[high], area[city centre], near[Café Sicilia]",The Mill near Café Sicilia in city centre serves coffee and fast food with a high price range and is aimed towards adults.,The Mill,The Mellow Leaf,The Mellow Leaf near Café Sicilia in city centre serves coffee and fast food with a high price range and is aimed towards adults.,"name[The Mellow Leaf], eatType[coffee shop], food[Fast food], priceRange[high], area[city centre], near[Café Sicilia]"
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","In the city center, near Raja Indian Cuisine there is a cheap high rated Japanese pub named The Vaults. Not family-friendly.",The Vaults,The Drunken Cat,"In the city center, near Raja Indian Cuisine there is a cheap high rated Japanese pub named The Drunken Cat. Not family-friendly.","name[The Drunken Cat], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults serves French food in a family friendly pub and is situated near Raja Indian Cuisine,The Vaults,The Drunken Cat,The Drunken Cat serves French food in a family friendly pub and is situated near Raja Indian Cuisine,"name[The Drunken Cat], eatType[pub], food[French], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Situated near Raja Indian Cuisine on the riverside is a child friendly pub serving French food with a high price range called The Vaults.,The Vaults,The Drunken Cat,Situated near Raja Indian Cuisine on the riverside is a child friendly pub serving French food with a high price range called The Drunken Cat.,"name[The Drunken Cat], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults pub is family-friendly French food in city centre near Raja Indian Cuisine with a price range less than £20.,The Vaults,The Drunken Cat,The Drunken Cat pub is family-friendly French food in city centre near Raja Indian Cuisine with a price range less than £20.,"name[The Drunken Cat], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Vaults], eatType[pub], food[Japanese], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]","The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre area, providing high quality meals for between £20 and £25. No children.",The Vaults,The Drunken Cat,"The Drunken Cat is a Japanese pub near Rainbow Vegetarian Café in the city centre area, providing high quality meals for between £20 and £25. No children.","name[The Drunken Cat], eatType[pub], food[Japanese], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","There is a cheap, restaurant that serves Italian, named The Punter, in the city centre near Rainbow Vegetarian Café.  It has an average customer rating and is family friendly",The Punter,Velvet Diner,"There is a cheap, restaurant that serves Italian, named Velvet Diner, in the city centre near Rainbow Vegetarian Café.  It has an average customer rating and is family friendly","name[Velvet Diner], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], near[Raja Indian Cuisine]",The Punter is located in the city centre near Raja Indian Cuisine. It is a pub that serves Chinese food for under £20.,The Punter,Velvet Diner,Velvet Diner is located in the city centre near Raja Indian Cuisine. It is a pub that serves Chinese food for under £20.,"name[Velvet Diner], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",A restaurant named The Punter sells Italian food  is not family-friendly and the price range is cheap with a customer rating 5 out of 5 located in riverside near Rainbow Vegetarian Café,The Punter,Velvet Diner,A restaurant named Velvet Diner sells Italian food  is not family-friendly and the price range is cheap with a customer rating 5 out of 5 located in riverside near Rainbow Vegetarian Café,"name[Velvet Diner], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant offering Indian food at a high price.  It is in the city centre near Express by Holiday Inn.  It has an average customer rating and is children friendly.,The Punter,Velvet Diner,Velvet Diner is a restaurant offering Indian food at a high price.  It is in the city centre near Express by Holiday Inn.  It has an average customer rating and is children friendly.,"name[Velvet Diner], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]"
